,air_store_id,visit_datetime,sum of diff,sum of res vistors,mean of diff,mean of res visitors
13902,air_bcce1ea4350b7b72,2016-09-10,2,7,1.0,3.5
13903,air_bcce1ea4350b7b72,2016-09-17,0,2,0.0,2.0
13904,air_bcce1ea4350b7b72,2016-09-23,7,7,3.5,3.5
13905,air_bcce1ea4350b7b72,2016-09-24,0,2,0.0,2.0
13906,air_bcce1ea4350b7b72,2016-09-26,21,2,21.0,2.0
13907,air_bcce1ea4350b7b72,2016-09-30,4,2,4.0,2.0
13908,air_bcce1ea4350b7b72,2016-10-08,9,2,9.0,2.0
13909,air_bcce1ea4350b7b72,2016-10-15,8,8,8.0,8.0
13910,air_bcce1ea4350b7b72,2016-10-18,1,2,1.0,2.0
13911,air_bcce1ea4350b7b72,2016-10-21,0,2,0.0,2.0
13912,air_bcce1ea4350b7b72,2016-10-26,9,4,9.0,4.0
13913,air_bcce1ea4350b7b72,2016-10-28,8,14,4.0,7.0
13914,air_bcce1ea4350b7b72,2016-10-29,7,2,7.0,2.0
13915,air_bcce1ea4350b7b72,2016-11-16,16,2,16.0,2.0
13916,air_bcce1ea4350b7b72,2016-11-22,21,8,10.5,4.0
13917,air_bcce1ea4350b7b72,2016-11-26,0,2,0.0,2.0
13918,air_bcce1ea4350b7b72,2016-11-27,1,7,0.5,3.5
13919,air_bcce1ea4350b7b72,2016-11-30,10,10,10.0,10.0
13920,air_bcce1ea4350b7b72,2016-12-01,2,9,2.0,9.0
13921,air_bcce1ea4350b7b72,2016-12-02,0,2,0.0,2.0
13922,air_bcce1ea4350b7b72,2016-12-03,0,2,0.0,2.0
13923,air_bcce1ea4350b7b72,2016-12-07,1,6,1.0,6.0
13924,air_bcce1ea4350b7b72,2016-12-09,12,8,6.0,4.0
13925,air_bcce1ea4350b7b72,2016-12-10,1,4,0.5,2.0
13926,air_bcce1ea4350b7b72,2016-12-13,1,6,1.0,6.0
13927,air_bcce1ea4350b7b72,2016-12-16,18,9,18.0,9.0
13928,air_bcce1ea4350b7b72,2016-12-17,4,5,4.0,5.0
13929,air_bcce1ea4350b7b72,2016-12-18,17,5,17.0,5.0
13930,air_bcce1ea4350b7b72,2016-12-19,28,8,28.0,8.0
13931,air_bcce1ea4350b7b72,2016-12-20,4,9,4.0,9.0
13932,air_bcce1ea4350b7b72,2016-12-21,1,6,1.0,6.0
13933,air_bcce1ea4350b7b72,2016-12-22,63,18,15.75,4.5
13934,air_bcce1ea4350b7b72,2016-12-23,12,5,12.0,5.0
13935,air_bcce1ea4350b7b72,2016-12-24,1,2,1.0,2.0
13936,air_bcce1ea4350b7b72,2016-12-26,4,3,4.0,3.0
13937,air_bcce1ea4350b7b72,2016-12-28,20,12,6.666666666666667,4.0
13938,air_bcce1ea4350b7b72,2016-12-29,0,2,0.0,2.0
13939,air_bcce1ea4350b7b72,2016-12-30,0,7,0.0,2.3333333333333335
13940,air_bcce1ea4350b7b72,2017-01-01,15,2,15.0,2.0
13941,air_bcce1ea4350b7b72,2017-01-07,4,2,4.0,2.0
13942,air_bcce1ea4350b7b72,2017-01-13,1,9,1.0,9.0
13943,air_bcce1ea4350b7b72,2017-01-14,58,12,29.0,6.0
13944,air_bcce1ea4350b7b72,2017-01-18,1,2,1.0,2.0
13945,air_bcce1ea4350b7b72,2017-01-20,23,6,23.0,6.0
13946,air_bcce1ea4350b7b72,2017-01-22,0,3,0.0,3.0
13947,air_bcce1ea4350b7b72,2017-01-29,0,2,0.0,2.0
13948,air_bcce1ea4350b7b72,2017-02-16,0,3,0.0,3.0
13949,air_bcce1ea4350b7b72,2017-02-17,5,7,2.5,3.5
13950,air_bcce1ea4350b7b72,2017-02-25,4,4,4.0,4.0
13951,air_bcce1ea4350b7b72,2017-03-03,0,2,0.0,2.0
13952,air_bcce1ea4350b7b72,2017-03-04,6,17,6.0,17.0
13953,air_bcce1ea4350b7b72,2017-03-08,1,3,1.0,3.0
13954,air_bcce1ea4350b7b72,2017-03-11,0,5,0.0,5.0
13955,air_bcce1ea4350b7b72,2017-03-12,0,2,0.0,2.0
13956,air_bcce1ea4350b7b72,2017-03-17,2,4,1.0,2.0
13957,air_bcce1ea4350b7b72,2017-03-20,0,2,0.0,2.0
13958,air_bcce1ea4350b7b72,2017-03-21,20,12,10.0,6.0
13959,air_bcce1ea4350b7b72,2017-03-24,0,5,0.0,5.0
13960,air_bcce1ea4350b7b72,2017-03-26,5,3,5.0,3.0
13961,air_bcce1ea4350b7b72,2017-04-07,0,5,0.0,5.0
13962,air_bcce1ea4350b7b72,2017-04-10,5,4,5.0,4.0
13963,air_bcce1ea4350b7b72,2017-04-14,1,5,1.0,5.0
13964,air_bcce1ea4350b7b72,2017-04-21,1,3,1.0,3.0
13965,air_bcce1ea4350b7b72,2017-04-25,7,2,7.0,2.0
13966,air_bcce1ea4350b7b72,2017-04-28,6,11,6.0,11.0
13967,air_bebd55ed63ab2422,2016-01-17,1,4,1.0,4.0
13968,air_bebd55ed63ab2422,2016-01-30,3,2,3.0,2.0
13969,air_bebd55ed63ab2422,2016-02-06,4,5,4.0,5.0
13970,air_bebd55ed63ab2422,2016-02-07,10,2,10.0,2.0
13971,air_bebd55ed63ab2422,2016-02-14,7,2,7.0,2.0
13972,air_bebd55ed63ab2422,2016-02-20,12,19,12.0,19.0
13973,air_bebd55ed63ab2422,2016-02-21,5,2,5.0,2.0
13974,air_bebd55ed63ab2422,2016-02-25,0,4,0.0,4.0
13975,air_bebd55ed63ab2422,2016-03-05,0,2,0.0,2.0
13976,air_bebd55ed63ab2422,2016-03-07,7,3,7.0,3.0
13977,air_bebd55ed63ab2422,2016-03-12,0,2,0.0,2.0
13978,air_bebd55ed63ab2422,2016-03-22,0,3,0.0,3.0
13979,air_bebd55ed63ab2422,2016-03-26,0,5,0.0,5.0
13980,air_bebd55ed63ab2422,2016-04-15,2,4,1.0,2.0
13981,air_bebd55ed63ab2422,2016-04-25,5,2,5.0,2.0
13982,air_bebd55ed63ab2422,2016-05-02,4,2,4.0,2.0
13983,air_bebd55ed63ab2422,2016-05-11,2,5,2.0,5.0
13984,air_bebd55ed63ab2422,2016-05-17,12,4,6.0,2.0
13985,air_bebd55ed63ab2422,2016-05-21,2,5,1.0,2.5
13986,air_bebd55ed63ab2422,2016-05-22,1,2,1.0,2.0
13987,air_bebd55ed63ab2422,2016-06-23,1,2,1.0,2.0
13988,air_bebd55ed63ab2422,2016-06-24,8,2,8.0,2.0
13989,air_bebd55ed63ab2422,2016-07-02,3,2,3.0,2.0
13990,air_bebd55ed63ab2422,2016-07-11,2,4,2.0,4.0
13991,air_bebd55ed63ab2422,2016-07-18,1,2,1.0,2.0
13992,air_bebd55ed63ab2422,2016-07-28,3,2,3.0,2.0
13993,air_bebd55ed63ab2422,2016-07-29,1,4,1.0,4.0
13994,air_bebd55ed63ab2422,2016-08-05,0,2,0.0,2.0
13995,air_bebd55ed63ab2422,2016-08-15,2,4,2.0,4.0
13996,air_bebd55ed63ab2422,2016-09-02,23,10,11.5,5.0
13997,air_bebd55ed63ab2422,2016-09-03,11,2,11.0,2.0
13998,air_bebd55ed63ab2422,2016-09-07,3,4,3.0,4.0
13999,air_bebd55ed63ab2422,2016-09-11,5,2,5.0,2.0
14000,air_bebd55ed63ab2422,2016-09-14,0,2,0.0,2.0
14001,air_bebd55ed63ab2422,2016-09-17,2,2,2.0,2.0
14002,air_bebd55ed63ab2422,2016-09-19,0,5,0.0,5.0
14003,air_bebd55ed63ab2422,2016-09-24,19,6,19.0,6.0
14004,air_bebd55ed63ab2422,2016-09-28,40,2,40.0,2.0
14005,air_bebd55ed63ab2422,2016-09-30,1,2,1.0,2.0
14006,air_bebd55ed63ab2422,2016-10-01,2,2,2.0,2.0
14007,air_bebd55ed63ab2422,2016-10-15,1,2,1.0,2.0
14008,air_bebd55ed63ab2422,2016-10-31,1,2,1.0,2.0
14009,air_bebd55ed63ab2422,2016-11-05,0,2,0.0,2.0
14010,air_bebd55ed63ab2422,2016-11-12,18,4,18.0,4.0
14011,air_bebd55ed63ab2422,2016-11-19,5,4,2.5,2.0
14012,air_bebd55ed63ab2422,2016-11-25,1,2,1.0,2.0
14013,air_bebd55ed63ab2422,2016-11-26,15,4,15.0,4.0
14014,air_bebd55ed63ab2422,2016-12-02,2,4,2.0,4.0
14015,air_bebd55ed63ab2422,2016-12-03,16,6,8.0,3.0
14016,air_bebd55ed63ab2422,2016-12-10,19,2,19.0,2.0
14017,air_bebd55ed63ab2422,2016-12-17,9,5,9.0,5.0
14018,air_bebd55ed63ab2422,2016-12-18,9,4,9.0,4.0
14019,air_bebd55ed63ab2422,2016-12-19,7,2,7.0,2.0
14020,air_bebd55ed63ab2422,2016-12-21,13,4,13.0,4.0
14021,air_bebd55ed63ab2422,2016-12-23,81,11,20.25,2.75
14022,air_bebd55ed63ab2422,2016-12-24,6,5,3.0,2.5
14023,air_bebd55ed63ab2422,2016-12-25,16,4,8.0,2.0
14024,air_bebd55ed63ab2422,2016-12-29,35,6,17.5,3.0
14025,air_bebd55ed63ab2422,2016-12-31,0,4,0.0,2.0
14026,air_bebd55ed63ab2422,2017-01-01,6,6,3.0,3.0
14027,air_bebd55ed63ab2422,2017-01-03,11,7,3.6666666666666665,2.3333333333333335
14028,air_bebd55ed63ab2422,2017-01-04,0,2,0.0,2.0
14029,air_bebd55ed63ab2422,2017-01-07,3,2,3.0,2.0
14030,air_bebd55ed63ab2422,2017-01-08,2,4,2.0,4.0
14031,air_bebd55ed63ab2422,2017-01-14,2,2,2.0,2.0
14032,air_bebd55ed63ab2422,2017-01-15,5,5,5.0,5.0
14033,air_bebd55ed63ab2422,2017-01-16,2,2,2.0,2.0
14034,air_bebd55ed63ab2422,2017-01-28,11,5,5.5,2.5
14035,air_bebd55ed63ab2422,2017-02-04,1,2,1.0,2.0
14036,air_bebd55ed63ab2422,2017-02-09,9,2,9.0,2.0
14037,air_bebd55ed63ab2422,2017-02-16,4,2,4.0,2.0
14038,air_bebd55ed63ab2422,2017-02-17,1,2,1.0,2.0
14039,air_bebd55ed63ab2422,2017-02-18,0,4,0.0,4.0
14040,air_bebd55ed63ab2422,2017-02-23,6,5,6.0,5.0
14041,air_bebd55ed63ab2422,2017-02-25,4,6,4.0,6.0
14042,air_bebd55ed63ab2422,2017-03-07,2,5,2.0,5.0
14043,air_bebd55ed63ab2422,2017-03-18,1,2,1.0,2.0
14044,air_bebd55ed63ab2422,2017-03-19,0,4,0.0,4.0
14045,air_bebd55ed63ab2422,2017-03-26,11,8,11.0,8.0
14046,air_bebd55ed63ab2422,2017-03-28,5,9,2.5,4.5
14047,air_bebd55ed63ab2422,2017-03-30,2,5,1.0,2.5
14048,air_bebd55ed63ab2422,2017-04-07,3,2,3.0,2.0
14049,air_bebd55ed63ab2422,2017-04-08,0,4,0.0,4.0
14050,air_bebd55ed63ab2422,2017-04-26,11,3,11.0,3.0
14051,air_bedd35489e666605,2016-01-20,6,3,6.0,3.0
14052,air_bedd35489e666605,2016-01-21,7,3,7.0,3.0
14053,air_bedd35489e666605,2016-01-25,4,4,4.0,4.0
14054,air_bedd35489e666605,2016-01-27,3,6,3.0,6.0
14055,air_bedd35489e666605,2016-01-29,3,2,3.0,2.0
14056,air_bedd35489e666605,2016-02-05,1,4,1.0,4.0
14057,air_bedd35489e666605,2016-02-13,0,2,0.0,2.0
14058,air_bedd35489e666605,2016-02-15,17,2,17.0,2.0
14059,air_bedd35489e666605,2016-02-19,4,2,4.0,2.0
14060,air_bedd35489e666605,2016-02-27,1,2,1.0,2.0
14061,air_bedd35489e666605,2016-02-29,12,4,12.0,4.0
14062,air_bedd35489e666605,2016-03-04,32,4,32.0,4.0
14063,air_bedd35489e666605,2016-03-19,1,4,1.0,4.0
14064,air_bedd35489e666605,2016-03-25,49,3,49.0,3.0
14065,air_bedd35489e666605,2016-03-26,6,7,6.0,7.0
14066,air_bedd35489e666605,2016-04-08,1,2,1.0,2.0
14067,air_bedd35489e666605,2016-04-13,0,2,0.0,2.0
14068,air_bedd35489e666605,2016-04-15,6,5,3.0,2.5
14069,air_bedd35489e666605,2016-04-16,1,2,1.0,2.0
14070,air_bedd35489e666605,2016-04-22,3,2,3.0,2.0
14071,air_bedd35489e666605,2016-04-30,0,3,0.0,3.0
14072,air_bedd35489e666605,2016-05-06,1,2,1.0,2.0
14073,air_bedd35489e666605,2016-05-31,4,3,4.0,3.0
14074,air_bedd35489e666605,2016-06-24,3,2,3.0,2.0
14075,air_bedd35489e666605,2016-07-13,7,3,7.0,3.0
14076,air_bedd35489e666605,2016-07-15,2,2,2.0,2.0
14077,air_bedd35489e666605,2016-07-22,1,2,1.0,2.0
14078,air_bedd35489e666605,2016-08-09,2,2,2.0,2.0
14079,air_bedd35489e666605,2016-08-19,2,2,2.0,2.0
14080,air_bedd35489e666605,2016-09-08,11,2,11.0,2.0
14081,air_bedd35489e666605,2016-09-26,28,5,28.0,5.0
14082,air_bedd35489e666605,2016-09-27,14,4,14.0,4.0
14083,air_bedd35489e666605,2016-10-07,23,9,11.5,4.5
14084,air_bedd35489e666605,2016-10-26,2,2,2.0,2.0
14085,air_bedd35489e666605,2016-11-05,0,5,0.0,5.0
14086,air_bedd35489e666605,2016-11-18,11,6,11.0,6.0
14087,air_bedd35489e666605,2016-11-19,3,3,3.0,3.0
14088,air_bedd35489e666605,2016-11-29,8,8,8.0,8.0
14089,air_bedd35489e666605,2016-12-20,19,10,19.0,10.0
14090,air_bedd35489e666605,2016-12-23,2,2,2.0,2.0
14091,air_bedd35489e666605,2016-12-28,48,11,48.0,11.0
14092,air_bedd35489e666605,2017-01-19,1,2,1.0,2.0
14093,air_bedd35489e666605,2017-01-26,0,2,0.0,2.0
14094,air_bedd35489e666605,2017-02-01,7,7,7.0,7.0
14095,air_bedd35489e666605,2017-02-10,11,6,5.5,3.0
14096,air_bedd35489e666605,2017-02-18,15,2,15.0,2.0
14097,air_bedd35489e666605,2017-02-22,8,2,8.0,2.0
14098,air_bedd35489e666605,2017-02-25,1,2,1.0,2.0
14099,air_bedd35489e666605,2017-03-10,0,2,0.0,2.0
14100,air_bedd35489e666605,2017-03-27,1,4,1.0,4.0
14101,air_bedd35489e666605,2017-03-29,5,5,5.0,5.0
14102,air_bedd35489e666605,2017-03-31,6,2,6.0,2.0
14103,air_bedd35489e666605,2017-04-07,1,8,1.0,8.0
14104,air_bedd35489e666605,2017-04-24,4,1,4.0,1.0
14105,air_c1ff20617c54fee7,2016-01-02,0,2,0.0,2.0
14106,air_c1ff20617c54fee7,2016-01-09,0,2,0.0,2.0
14107,air_c1ff20617c54fee7,2016-01-14,2,2,2.0,2.0
14108,air_c1ff20617c54fee7,2016-01-15,5,4,2.5,2.0
14109,air_c1ff20617c54fee7,2016-01-16,7,13,2.3333333333333335,4.333333333333333
14110,air_c1ff20617c54fee7,2016-01-21,15,8,15.0,8.0
14111,air_c1ff20617c54fee7,2016-01-22,7,5,7.0,5.0
14112,air_c1ff20617c54fee7,2016-01-23,0,3,0.0,3.0
14113,air_c1ff20617c54fee7,2016-01-24,3,10,3.0,10.0
14114,air_c1ff20617c54fee7,2016-01-25,0,2,0.0,2.0
14115,air_c1ff20617c54fee7,2016-02-01,4,3,4.0,3.0
14116,air_c1ff20617c54fee7,2016-02-05,0,4,0.0,4.0
14117,air_c1ff20617c54fee7,2016-02-10,5,2,5.0,2.0
14118,air_c1ff20617c54fee7,2016-02-12,17,6,8.5,3.0
14119,air_c1ff20617c54fee7,2016-02-14,0,2,0.0,2.0
14120,air_c1ff20617c54fee7,2016-02-16,8,3,8.0,3.0
14121,air_c1ff20617c54fee7,2016-02-19,0,2,0.0,2.0
14122,air_c1ff20617c54fee7,2016-02-23,0,2,0.0,2.0
14123,air_c1ff20617c54fee7,2016-02-26,3,8,1.5,4.0
14124,air_c1ff20617c54fee7,2016-03-03,3,3,3.0,3.0
14125,air_c1ff20617c54fee7,2016-03-04,6,2,6.0,2.0
14126,air_c1ff20617c54fee7,2016-03-09,5,13,5.0,13.0
14127,air_c1ff20617c54fee7,2016-03-10,1,4,1.0,4.0
14128,air_c1ff20617c54fee7,2016-03-12,8,2,8.0,2.0
14129,air_c1ff20617c54fee7,2016-03-14,5,2,5.0,2.0
14130,air_c1ff20617c54fee7,2016-03-18,3,2,3.0,2.0
14131,air_c1ff20617c54fee7,2016-03-22,9,2,9.0,2.0
14132,air_c1ff20617c54fee7,2016-03-25,8,11,8.0,11.0
14133,air_c1ff20617c54fee7,2016-03-26,1,4,1.0,4.0
14134,air_c1ff20617c54fee7,2016-03-27,1,2,1.0,2.0
14135,air_c1ff20617c54fee7,2016-03-28,19,8,19.0,8.0
14136,air_c1ff20617c54fee7,2016-03-30,4,2,4.0,2.0
14137,air_c1ff20617c54fee7,2016-03-31,6,2,6.0,2.0
14138,air_c1ff20617c54fee7,2016-04-01,1,2,1.0,2.0
14139,air_c1ff20617c54fee7,2016-04-02,5,6,2.5,3.0
14140,air_c1ff20617c54fee7,2016-04-04,0,2,0.0,2.0
14141,air_c1ff20617c54fee7,2016-04-06,0,3,0.0,3.0
14142,air_c1ff20617c54fee7,2016-04-09,1,8,1.0,8.0
14143,air_c1ff20617c54fee7,2016-04-15,14,17,4.666666666666667,5.666666666666667
14144,air_c1ff20617c54fee7,2016-04-16,0,2,0.0,2.0
14145,air_c1ff20617c54fee7,2016-04-20,9,14,4.5,7.0
14146,air_c1ff20617c54fee7,2016-04-22,3,2,3.0,2.0
14147,air_c1ff20617c54fee7,2016-04-25,0,4,0.0,4.0
14148,air_c1ff20617c54fee7,2016-04-27,3,2,3.0,2.0
14149,air_c1ff20617c54fee7,2016-04-28,3,2,3.0,2.0
14150,air_c1ff20617c54fee7,2016-05-08,3,4,1.5,2.0
14151,air_c1ff20617c54fee7,2016-05-12,4,2,4.0,2.0
14152,air_c1ff20617c54fee7,2016-05-15,1,3,1.0,3.0
14153,air_c1ff20617c54fee7,2016-05-19,3,2,3.0,2.0
14154,air_c1ff20617c54fee7,2016-05-23,0,2,0.0,2.0
14155,air_c1ff20617c54fee7,2016-05-25,1,2,1.0,2.0
14156,air_c1ff20617c54fee7,2016-05-27,21,9,21.0,9.0
14157,air_c1ff20617c54fee7,2016-05-30,12,28,12.0,28.0
14158,air_c1ff20617c54fee7,2016-06-08,22,3,22.0,3.0
14159,air_c1ff20617c54fee7,2016-06-10,1,2,1.0,2.0
14160,air_c1ff20617c54fee7,2016-06-11,3,4,3.0,4.0
14161,air_c1ff20617c54fee7,2016-06-12,13,2,13.0,2.0
14162,air_c1ff20617c54fee7,2016-07-15,9,15,4.5,7.5
14163,air_c1ff20617c54fee7,2016-07-16,12,16,12.0,16.0
14164,air_c1ff20617c54fee7,2016-07-23,0,2,0.0,2.0
14165,air_c1ff20617c54fee7,2016-07-26,0,2,0.0,2.0
14166,air_c1ff20617c54fee7,2016-07-29,20,8,10.0,4.0
14167,air_c1ff20617c54fee7,2016-08-01,2,2,2.0,2.0
14168,air_c1ff20617c54fee7,2016-08-06,29,2,29.0,2.0
14169,air_c1ff20617c54fee7,2016-08-14,2,3,2.0,3.0
14170,air_c1ff20617c54fee7,2016-08-17,9,2,9.0,2.0
14171,air_c1ff20617c54fee7,2016-08-21,41,2,41.0,2.0
14172,air_c1ff20617c54fee7,2016-09-02,0,5,0.0,5.0
14173,air_c1ff20617c54fee7,2016-09-03,2,2,2.0,2.0
14174,air_c1ff20617c54fee7,2016-09-04,20,7,6.666666666666667,2.3333333333333335
14175,air_c1ff20617c54fee7,2016-09-14,1,3,1.0,3.0
14176,air_c1ff20617c54fee7,2016-09-15,3,2,3.0,2.0
14177,air_c1ff20617c54fee7,2016-09-16,1,2,1.0,2.0
14178,air_c1ff20617c54fee7,2016-09-23,0,4,0.0,4.0
14179,air_c1ff20617c54fee7,2016-09-27,1,4,0.5,2.0
14180,air_c1ff20617c54fee7,2016-10-05,5,7,5.0,7.0
14181,air_c1ff20617c54fee7,2016-10-07,2,2,2.0,2.0
14182,air_c1ff20617c54fee7,2016-10-09,1,3,1.0,3.0
14183,air_c1ff20617c54fee7,2016-10-11,0,2,0.0,2.0
14184,air_c1ff20617c54fee7,2016-10-14,2,3,2.0,3.0
14185,air_c1ff20617c54fee7,2016-10-21,18,4,9.0,2.0
14186,air_c1ff20617c54fee7,2016-11-04,0,2,0.0,2.0
14187,air_c1ff20617c54fee7,2016-11-12,4,8,2.0,4.0
14188,air_c1ff20617c54fee7,2016-11-18,2,2,2.0,2.0
14189,air_c1ff20617c54fee7,2016-11-25,6,3,6.0,3.0
14190,air_c1ff20617c54fee7,2016-11-26,2,2,2.0,2.0
14191,air_c1ff20617c54fee7,2016-11-28,0,8,0.0,8.0
14192,air_c1ff20617c54fee7,2016-11-29,0,2,0.0,2.0
14193,air_c1ff20617c54fee7,2016-12-06,18,8,18.0,8.0
14194,air_c1ff20617c54fee7,2016-12-08,20,8,20.0,8.0
14195,air_c1ff20617c54fee7,2016-12-09,3,2,3.0,2.0
14196,air_c1ff20617c54fee7,2016-12-10,19,5,9.5,2.5
14197,air_c1ff20617c54fee7,2016-12-14,38,43,19.0,21.5
14198,air_c1ff20617c54fee7,2016-12-15,5,4,5.0,4.0
14199,air_c1ff20617c54fee7,2016-12-16,53,31,10.6,6.2
14200,air_c1ff20617c54fee7,2016-12-20,11,8,5.5,4.0
14201,air_c1ff20617c54fee7,2016-12-23,47,11,47.0,11.0
14202,air_c1ff20617c54fee7,2016-12-24,14,6,4.666666666666667,2.0
14203,air_c1ff20617c54fee7,2016-12-25,8,20,4.0,10.0
14204,air_c1ff20617c54fee7,2016-12-26,3,3,3.0,3.0
14205,air_c1ff20617c54fee7,2016-12-28,24,35,24.0,35.0
14206,air_c1ff20617c54fee7,2016-12-29,3,8,3.0,8.0
14207,air_c1ff20617c54fee7,2017-01-06,0,2,0.0,2.0
14208,air_c1ff20617c54fee7,2017-01-13,18,17,9.0,8.5
14209,air_c1ff20617c54fee7,2017-01-14,2,2,2.0,2.0
14210,air_c1ff20617c54fee7,2017-01-19,2,5,2.0,5.0
14211,air_c1ff20617c54fee7,2017-01-21,13,7,13.0,7.0
14212,air_c1ff20617c54fee7,2017-01-26,10,10,10.0,10.0
14213,air_c1ff20617c54fee7,2017-01-27,1,6,1.0,6.0
14214,air_c1ff20617c54fee7,2017-02-03,2,5,2.0,5.0
14215,air_c1ff20617c54fee7,2017-02-10,3,2,3.0,2.0
14216,air_c1ff20617c54fee7,2017-02-15,2,2,2.0,2.0
14217,air_c1ff20617c54fee7,2017-02-16,16,15,16.0,15.0
14218,air_c1ff20617c54fee7,2017-02-18,11,2,11.0,2.0
14219,air_c1ff20617c54fee7,2017-02-19,4,2,4.0,2.0
14220,air_c1ff20617c54fee7,2017-02-20,0,2,0.0,2.0
14221,air_c1ff20617c54fee7,2017-02-22,7,5,7.0,5.0
14222,air_c1ff20617c54fee7,2017-02-24,24,5,24.0,5.0
14223,air_c1ff20617c54fee7,2017-03-02,3,5,3.0,5.0
14224,air_c1ff20617c54fee7,2017-03-03,1,2,1.0,2.0
14225,air_c1ff20617c54fee7,2017-03-04,0,2,0.0,2.0
14226,air_c1ff20617c54fee7,2017-03-07,5,6,5.0,6.0
14227,air_c1ff20617c54fee7,2017-03-11,8,4,4.0,2.0
14228,air_c1ff20617c54fee7,2017-03-14,2,4,1.0,2.0
14229,air_c1ff20617c54fee7,2017-03-16,15,6,7.5,3.0
14230,air_c1ff20617c54fee7,2017-03-17,0,14,0.0,14.0
14231,air_c1ff20617c54fee7,2017-03-18,0,3,0.0,3.0
14232,air_c1ff20617c54fee7,2017-03-19,3,4,1.5,2.0
14233,air_c1ff20617c54fee7,2017-03-20,0,2,0.0,2.0
14234,air_c1ff20617c54fee7,2017-03-21,5,6,5.0,6.0
14235,air_c1ff20617c54fee7,2017-03-22,6,11,6.0,11.0
14236,air_c1ff20617c54fee7,2017-03-26,3,2,3.0,2.0
14237,air_c1ff20617c54fee7,2017-03-27,22,19,22.0,19.0
14238,air_c1ff20617c54fee7,2017-03-28,2,16,1.0,8.0
14239,air_c1ff20617c54fee7,2017-03-29,3,12,3.0,12.0
14240,air_c1ff20617c54fee7,2017-04-02,0,11,0.0,5.5
14241,air_c1ff20617c54fee7,2017-04-03,6,2,6.0,2.0
14242,air_c1ff20617c54fee7,2017-04-04,4,3,4.0,3.0
14243,air_c1ff20617c54fee7,2017-04-05,8,20,4.0,10.0
14244,air_c1ff20617c54fee7,2017-04-06,5,2,5.0,2.0
14245,air_c1ff20617c54fee7,2017-04-09,1,2,1.0,2.0
14246,air_c1ff20617c54fee7,2017-04-21,47,15,15.666666666666666,5.0
14247,air_c225148c0fcc5c72,2016-01-10,8,4,8.0,4.0
14248,air_c225148c0fcc5c72,2016-01-22,9,3,9.0,3.0
14249,air_c225148c0fcc5c72,2016-01-23,7,2,7.0,2.0
14250,air_c225148c0fcc5c72,2016-01-28,1,3,1.0,3.0
14251,air_c225148c0fcc5c72,2016-01-29,1,3,1.0,3.0
14252,air_c225148c0fcc5c72,2016-01-30,6,2,6.0,2.0
14253,air_c225148c0fcc5c72,2016-02-09,0,2,0.0,2.0
14254,air_c225148c0fcc5c72,2016-03-01,0,1,0.0,1.0
14255,air_c225148c0fcc5c72,2016-03-04,1,2,1.0,2.0
14256,air_c225148c0fcc5c72,2016-03-08,4,1,4.0,1.0
14257,air_c225148c0fcc5c72,2016-03-18,35,17,17.5,8.5
14258,air_c225148c0fcc5c72,2016-03-21,4,9,4.0,9.0
14259,air_c225148c0fcc5c72,2016-03-23,8,1,8.0,1.0
14260,air_c225148c0fcc5c72,2016-03-25,3,2,3.0,2.0
14261,air_c225148c0fcc5c72,2016-04-01,1,2,1.0,2.0
14262,air_c225148c0fcc5c72,2016-04-02,13,2,13.0,2.0
14263,air_c225148c0fcc5c72,2016-04-03,3,10,3.0,10.0
14264,air_c225148c0fcc5c72,2016-04-22,5,2,5.0,2.0
14265,air_c225148c0fcc5c72,2016-04-24,40,6,13.333333333333334,2.0
14266,air_c225148c0fcc5c72,2016-05-05,6,2,6.0,2.0
14267,air_c225148c0fcc5c72,2016-05-27,4,2,4.0,2.0
14268,air_c225148c0fcc5c72,2016-05-29,3,2,3.0,2.0
14269,air_c225148c0fcc5c72,2016-06-03,15,2,15.0,2.0
14270,air_c225148c0fcc5c72,2016-06-08,16,12,16.0,12.0
14271,air_c225148c0fcc5c72,2016-06-09,9,3,9.0,3.0
14272,air_c225148c0fcc5c72,2016-06-28,1,1,1.0,1.0
14273,air_c225148c0fcc5c72,2016-07-01,1,2,1.0,2.0
14274,air_c225148c0fcc5c72,2016-07-15,8,3,8.0,3.0
14275,air_c225148c0fcc5c72,2016-07-29,3,2,3.0,2.0
14276,air_c225148c0fcc5c72,2016-08-05,3,5,3.0,5.0
14277,air_c225148c0fcc5c72,2016-08-06,4,5,4.0,5.0
14278,air_c225148c0fcc5c72,2016-08-15,3,4,3.0,4.0
14279,air_c225148c0fcc5c72,2016-08-19,1,2,1.0,2.0
14280,air_c225148c0fcc5c72,2016-08-27,9,6,9.0,6.0
14281,air_c225148c0fcc5c72,2016-09-08,3,3,3.0,3.0
14282,air_c225148c0fcc5c72,2016-09-18,10,2,10.0,2.0
14283,air_c225148c0fcc5c72,2016-09-26,3,1,3.0,1.0
14284,air_c225148c0fcc5c72,2016-09-28,11,6,5.5,3.0
14285,air_c225148c0fcc5c72,2016-10-04,6,1,6.0,1.0
14286,air_c225148c0fcc5c72,2016-10-14,9,4,9.0,4.0
14287,air_c225148c0fcc5c72,2016-10-16,3,2,3.0,2.0
14288,air_c225148c0fcc5c72,2016-10-22,13,4,13.0,4.0
14289,air_c225148c0fcc5c72,2016-10-27,26,8,13.0,4.0
